Using device: cuda
Run name:      cnn_train_clean_val_clean_none
Output dir:    runs/cnn_train_clean_val_clean_none
Model:         cnn
Train split:   train_clean
Val split:     val_clean
Test split:    none
Filter method: none
Mel bins:      40  |  N_FFT: 400
Mode:          train + eval
Epochs:        30  |  Batch size: 64  |  LR: 0.001  |  Clip: 1.0
Scheduler:     none

Loading training data...
Loading validation data...
Epoch 01 | 654.5s | Train Loss: 0.772 | Val Loss: 0.383 | Val Acc: 87.86% *
Epoch 02 | 651.6s | Train Loss: 0.404 | Val Loss: 0.273 | Val Acc: 91.37% *
Epoch 03 | 898.5s | Train Loss: 0.312 | Val Loss: 0.255 | Val Acc: 92.41% *
Epoch 04 | 638.7s | Train Loss: 0.263 | Val Loss: 0.218 | Val Acc: 93.23% *
Epoch 05 | 580.7s | Train Loss: 0.230 | Val Loss: 0.211 | Val Acc: 93.86% *
Epoch 06 | 368.3s | Train Loss: 0.211 | Val Loss: 0.208 | Val Acc: 93.81% *
Epoch 07 | 226.7s | Train Loss: 0.194 | Val Loss: 0.202 | Val Acc: 94.09% *
Epoch 08 | 309.8s | Train Loss: 0.182 | Val Loss: 0.210 | Val Acc: 94.03%
Epoch 09 | 630.6s | Train Loss: 0.170 | Val Loss: 0.245 | Val Acc: 93.85%
Epoch 10 | 577.4s | Train Loss: 0.161 | Val Loss: 0.202 | Val Acc: 95.19% *
Epoch 11 | 528.4s | Train Loss: 0.151 | Val Loss: 0.241 | Val Acc: 94.33%
Epoch 12 | 524.0s | Train Loss: 0.147 | Val Loss: 0.209 | Val Acc: 95.02%
Epoch 13 | 805.5s | Train Loss: 0.145 | Val Loss: 0.226 | Val Acc: 94.62%
Epoch 14 | 715.6s | Train Loss: 0.134 | Val Loss: 0.206 | Val Acc: 94.78%
Epoch 15 | 248.7s | Train Loss: 0.129 | Val Loss: 0.245 | Val Acc: 94.66%
Epoch 16 | 387.1s | Train Loss: 0.127 | Val Loss: 0.211 | Val Acc: 95.12%
Epoch 17 | 405.1s | Train Loss: 0.123 | Val Loss: 0.258 | Val Acc: 94.61%
Epoch 18 | 376.3s | Train Loss: 0.120 | Val Loss: 0.231 | Val Acc: 95.51%
Epoch 19 | 453.9s | Train Loss: 0.117 | Val Loss: 0.236 | Val Acc: 95.21%
Epoch 20 | 521.4s | Train Loss: 0.119 | Val Loss: 0.253 | Val Acc: 95.51%
Epoch 21 | 460.7s | Train Loss: 0.114 | Val Loss: 0.242 | Val Acc: 95.31%
Epoch 22 | 403.8s | Train Loss: 0.111 | Val Loss: 0.260 | Val Acc: 95.00%
Epoch 23 | 365.5s | Train Loss: 0.109 | Val Loss: 0.260 | Val Acc: 95.35%
Epoch 24 | 355.6s | Train Loss: 0.111 | Val Loss: 0.325 | Val Acc: 94.64%
Epoch 25 | 413.4s | Train Loss: 0.108 | Val Loss: 0.276 | Val Acc: 95.22%
Epoch 26 | 432.2s | Train Loss: 0.103 | Val Loss: 0.280 | Val Acc: 95.60%
Epoch 27 | 329.3s | Train Loss: 0.104 | Val Loss: 0.278 | Val Acc: 95.31%
Epoch 28 | 452.4s | Train Loss: 0.105 | Val Loss: 0.289 | Val Acc: 95.12%
Epoch 29 | 536.8s | Train Loss: 0.097 | Val Loss: 0.294 | Val Acc: 95.07%
Epoch 30 | 438.0s | Train Loss: 0.097 | Val Loss: 0.285 | Val Acc: 95.14%

Done.
